horse_nar_id,horse_name,birthdate,sire_name,dam_name
20182505477,アーチサンシャイン,2021-06-02,キンメダル,ミキヒメスマイル
20172504677,アーティノーブル,2021-03-31,ナリタボブサップ,アーティ亜美
20122503777,アアモンドアスカ,2021-04-27,ブラックシシ,アアモンドマスター
20152502577,アアモンドアラシ,2021-03-19,アアモンドヤマト,サトミクイン
20182508377,アアモンドガーベラ,2021-04-09,ジェイワン,ジェイガーベラ
20122504777,アアモンドシシ,2021-05-03,ブラックシシ,コブラヒメ
20133507077,アアモンドソラ,2021-06-08,アコガレ,アアモンドアカネ
20133505077,アアモンドテンシン,2021-06-02,アコガレ,アアモンドレプス
20142508577,アアモンドナイス,2021-05-09,アアモンドヤマト,アアモンドペルル
20152501577,アアモンドハナミチ,2021-04-01,アアモンドヤマト,サカノヒマワリ
20192500377,アアモンドハヤテ,2021-05-29,ファルコ,ミヤビクィーン
20182502077,アアモンドベンツ,2021-04-04,マルニセンプー,ミサキヒメ
20133506077,アアモンドライズ,2021-05-10,カネサテンリュウ,第二姫宝
20191504877,アアモンドレジオン,2021-03-16,ミタコトナイ,キタノイチバンボシ
20172501777,アオノオサムライ,2021-03-21,マルニセンプー,ウィナークイン
20162509077,アカネアイ,2021-02-14,ブラックシシ,ハクサンダイヤ
20171500977,アシェンプテル,2021-03-24,フジダイビクトリー,プランセス
20153507077,アスノチカラ,2021-04-08,イサムフジ,福姫
20152506777,アソノウンカイ,2021-04-25,ツガルノウンカイ,勝姫
20152508777,アソノリキ,2021-05-06,ツガルノウンカイ,金姫
20151502977,アソワールド,2021-02-28,ワールドピサ,優姫
20192508677,アッシュドール,2021-05-22,ホクショウメジャー,シマノアリス
20121501977,アヤノダイマオー,2021-04-18,マルニセンプー,コトブキダイヤ
20122507077,アリオン,2021-05-07,ミンナノマルゼン,彩香姫
20162503977,アリコ,2021-05-26,ニシキエーカン,ハシノアリーナ
20152503777,アンナ,2021-04-21,カネサテンリュウ,シンエイオマタセ
20132506077,イッチー,2021-05-13,テンカムソウ,トウショウジュエル
20182501977,イワキイーグル,2021-04-15,イーグル,紅椿姫
20162503577,イワキエンジェル,2021-04-13,アアモンドヤマト,キヨノハヤブサ
20142509977,イワキオトヒメ,2021-04-03,アアモンドヤマト,富士姫
20142508977,イワキマイヒメ,2021-03-11,アアモンドヤマト,花姫
20172502777,ウルトラコタロウ,2021-05-07,インフィニティー,ウィナートンプソン
20151508977,エーマンエナジー,2021-04-15,シズユタカ,モネタ
20171508877,エフノシルバー,2021-02-20,スギノハリアー,ショウウン
20111507977,エフノメイ,2021-04-14,スギノハリアー,五月
20131506977,オーカンペガサス,2021-03-05,ニューカツタロー,ヤマノテンギク
